image_path,identity
data/raw/Task_B/val\009_frontal\009_frontal.jpg,009_frontal
data/raw/Task_B/val\009_frontal\distortion\009_frontal_blurred.jpg,009_frontal
data/raw/Task_B/val\009_frontal\distortion\009_frontal_foggy.jpg,009_frontal
data/raw/Task_B/val\009_frontal\distortion\009_frontal_lowlight.jpg,009_frontal
data/raw/Task_B/val\009_frontal\distortion\009_frontal_noisy.jpg,009_frontal
data/raw/Task_B/val\009_frontal\distortion\009_frontal_rainy.jpg,009_frontal
data/raw/Task_B/val\009_frontal\distortion\009_frontal_resized.jpg,009_frontal
data/raw/Task_B/val\009_frontal\distortion\009_frontal_sunny.jpg,009_frontal
data/raw/Task_B/val\017_frontal\017_frontal.jpg,017_frontal
data/raw/Task_B/val\017_frontal\distortion\017_frontal_blurred.jpg,017_frontal
data/raw/Task_B/val\017_frontal\distortion\017_frontal_foggy.jpg,017_frontal
data/raw/Task_B/val\017_frontal\distortion\017_frontal_lowlight.jpg,017_frontal
data/raw/Task_B/val\017_frontal\distortion\017_frontal_noisy.jpg,017_frontal
data/raw/Task_B/val\017_frontal\distortion\017_frontal_rainy.jpg,017_frontal
data/raw/Task_B/val\017_frontal\distortion\017_frontal_resized.jpg,017_frontal
data/raw/Task_B/val\017_frontal\distortion\017_frontal_sunny.jpg,017_frontal
data/raw/Task_B/val\018_frontal\018_frontal.jpg,018_frontal
data/raw/Task_B/val\018_frontal\distortion\018_frontal_blurred.jpg,018_frontal
data/raw/Task_B/val\018_frontal\distortion\018_frontal_foggy.jpg,018_frontal
data/raw/Task_B/val\018_frontal\distortion\018_frontal_lowlight.jpg,018_frontal
data/raw/Task_B/val\018_frontal\distortion\018_frontal_noisy.jpg,018_frontal
data/raw/Task_B/val\018_frontal\distortion\018_frontal_rainy.jpg,018_frontal
data/raw/Task_B/val\018_frontal\distortion\018_frontal_resized.jpg,018_frontal
data/raw/Task_B/val\018_frontal\distortion\018_frontal_sunny.jpg,018_frontal
data/raw/Task_B/val\023_frontal\023_frontal.jpg,023_frontal
data/raw/Task_B/val\023_frontal\distortion\023_frontal_blurred.jpg,023_frontal
data/raw/Task_B/val\023_frontal\distortion\023_frontal_foggy.jpg,023_frontal
data/raw/Task_B/val\023_frontal\distortion\023_frontal_lowlight.jpg,023_frontal
data/raw/Task_B/val\023_frontal\distortion\023_frontal_noisy.jpg,023_frontal
data/raw/Task_B/val\023_frontal\distortion\023_frontal_rainy.jpg,023_frontal
data/raw/Task_B/val\023_frontal\distortion\023_frontal_resized.jpg,023_frontal
data/raw/Task_B/val\023_frontal\distortion\023_frontal_sunny.jpg,023_frontal
data/raw/Task_B/val\024_frontal\024_frontal.jpg,024_frontal
data/raw/Task_B/val\024_frontal\distortion\024_frontal_blurred.jpg,024_frontal
data/raw/Task_B/val\024_frontal\distortion\024_frontal_foggy.jpg,024_frontal
