image_path,gender
data/raw/val\male\009_frontal.jpg,1
data/raw/val\male\017_frontal.jpg,1
data/raw/val\male\018_frontal.jpg,1
data/raw/val\male\023_frontal.jpg,1
data/raw/val\male\024_frontal.jpg,1
data/raw/val\male\033_frontal.jpg,1
data/raw/val\male\034_frontal.jpg,1
data/raw/val\male\037_frontal.jpg,1
data/raw/val\male\041_frontal.jpg,1
data/raw/val\male\046_frontal.jpg,1
data/raw/val\male\050_frontal.jpg,1
data/raw/val\male\052_frontal.jpg,1
data/raw/val\male\058_frontal.jpg,1
data/raw/val\male\061_frontal.jpg,1
data/raw/val\male\069_frontal.jpg,1
data/raw/val\male\070_frontal.jpg,1
data/raw/val\male\078_frontal.jpg,1
data/raw/val\male\079_frontal.jpg,1
data/raw/val\male\080_frontal.jpg,1
data/raw/val\male\083_frontal.jpg,1
data/raw/val\male\091_frontal.jpg,1
data/raw/val\male\098_frontal.jpg,1
data/raw/val\male\105_frontal.jpg,1
data/raw/val\male\108_frontal.jpg,1
data/raw/val\male\112_frontal.jpg,1
data/raw/val\male\120_frontal.jpg,1
data/raw/val\male\Aaron_Peirsol_0001.jpg,1
data/raw/val\male\Aaron_Peirsol_0002.jpg,1
data/raw/val\male\Aaron_Peirsol_0003.jpg,1
data/raw/val\male\Aaron_Peirsol_0004.jpg,1
data/raw/val\male\Adam_Kennedy_0001.jpg,1
data/raw/val\male\Adrian_Nastase_0001.jpg,1
data/raw/val\male\Adrian_Nastase_0002.jpg,1
data/raw/val\male\Alain_Cervantes_0001.jpg,1
data/raw/val\male\Albert_Brooks_0001.jpg,1
data/raw/val\male\Alexandre_Vinokourov_0001.jpg,1
data/raw/val\male\Andy_Griffith_0001.jpg,1
data/raw/val\male\Ari_Bousbib_0001.jpg,1
data/raw/val\male\Arnold_Scott_0001.jpg,1
data/raw/val\male\Ben_Glisan_0001.jpg,1
data/raw/val\male\Ben_Glisan_0002.jpg,1
data/raw/val\male\Bill_Fennelly_0001.jpg,1
data/raw/val\male\Bill_Lerach_0001.jpg,1
data/raw/val\male\Bill_Readdy_0001.jpg,1
data/raw/val\male\Bing_Crosby_0001.jpg,1
data/raw/val\male\Boutros_Boutros_Ghali_0001.jpg,1
data/raw/val\male\Bruce_Weber_0001.jpg,1
data/raw/val\male\Bruce_Weber_0002.jpg,1
data/raw/val\male\Buddy_Ryan_0001.jpg,1
data/raw/val\male\Carl_Levin_0001.jpg,1
data/raw/val\male\Charles_Cope_0001.jpg,1
data/raw/val\male\Christian_Von_Wernich_0001.jpg,1
data/raw/val\male\Chris_Columbus_0001.jpg,1
data/raw/val\male\Chris_Dodd_0001.jpg,1
data/raw/val\male\Clive_Woodward_0001.jpg,1
data/raw/val\male\Craig_David_0001.jpg,1
data/raw/val\male\Daniel_Darnell_0001.jpg,1
data/raw/val\male\Danny_Ainge_0001.jpg,1
data/raw/val\male\Dany_Heatley_0001.jpg,1
data/raw/val\male\Daryl_Smith_0001.jpg,1
data/raw/val\male\David_Hannay_0001.jpg,1
data/raw/val\male\David_McCallum_0001.jpg,1
data/raw/val\male\David_Tornberg_0001.jpg,1
data/raw/val\male\Dean_Jacek_0001.jpg,1
data/raw/val\male\Deece_Eckstein_0001.jpg,1
data/raw/val\male\Dennis_Powell_0001.jpg,1
data/raw/val\male\Dennis_Powell_0002.jpg,1
data/raw/val\male\Dick_Posthumus_0001.jpg,1
data/raw/val\male\Donald_Trump_0001.jpg,1
data/raw/val\male\Douglas_Gansler_0001.jpg,1
data/raw/val\male\Duane_Lee_Chapman_0001.jpg,1
data/raw/val\male\Duane_Lee_Chapman_0002.jpg,1
data/raw/val\male\Emanuel_Ginobili_0001.jpg,1
data/raw/val\male\Emanuel_Ginobili_0002.jpg,1
data/raw/val\male\Emanuel_Ginobili_0003.jpg,1
data/raw/val\male\Emanuel_Ginobili_0004.jpg,1
data/raw/val\male\Emanuel_Ginobili_0005.jpg,1
data/raw/val\male\Enrique_Bolanos_0001.jpg,1
data/raw/val\male\Enrique_Bolanos_0002.jpg,1
data/raw/val\male\Enrique_Bolanos_0003.jpg,1
data/raw/val\male\Enrique_Bolanos_0004.jpg,1
data/raw/val\male\Enrique_Bolanos_0005.jpg,1
data/raw/val\male\Eric_Hinske_0001.jpg,1
data/raw/val\male\Eric_Hinske_0002.jpg,1
data/raw/val\male\Fernando_Valenzuela_0001.jpg,1
data/raw/val\male\Francisco_Flores_0001.jpg,1
data/raw/val\male\Francisco_Flores_0002.jpg,1
data/raw/val\male\Francisco_Flores_0003.jpg,1
data/raw/val\male\Francisco_Flores_0004.jpg,1
data/raw/val\male\Franz_Gsell_0001.jpg,1
data/raw/val\male\Garry_Kasparov_0001.jpg,1
data/raw/val\male\Garry_Kasparov_0002.jpg,1
data/raw/val\male\Gary_Bettman_0001.jpg,1
data/raw/val\male\Gene_Autry_0001.jpg,1
data/raw/val\male\George_Blaney_0001.jpg,1
data/raw/val\male\Gerard_de_Cortanze_0001.jpg,1
data/raw/val\male\Ghassan_Elashi_0001.jpg,1
data/raw/val\male\Gregorio_Rosal_0001.jpg,1
data/raw/val\male\Guillaume_Depardieu_0001.jpg,1
data/raw/val\male\Gustavo_Kuerten_0001.jpg,1
data/raw/val\male\Gustavo_Kuerten_0002.jpg,1
data/raw/val\male\Gustavo_Kuerten_0003.jpg,1
data/raw/val\male\Gus_Van_Sant_0001.jpg,1
data/raw/val\male\Gus_Van_Sant_0002.jpg,1
data/raw/val\male\Gus_Van_Sant_0003.jpg,1
data/raw/val\male\Hamad_Bin_Jassim_0001.jpg,1
data/raw/val\male\Hank_Aaron_0001.jpg,1
data/raw/val\male\Hans_Eichel_0001.jpg,1
data/raw/val\male\Hans_Eichel_0002.jpg,1
data/raw/val\male\Hans_Eichel_0003.jpg,1
data/raw/val\male\Harrison_Ford_0001.jpg,1
data/raw/val\male\Harrison_Ford_0002.jpg,1
data/raw/val\male\Harrison_Ford_0003.jpg,1
data/raw/val\male\Harrison_Ford_0004.jpg,1
data/raw/val\male\Harrison_Ford_0005.jpg,1
data/raw/val\male\Harrison_Ford_0006.jpg,1
data/raw/val\male\Harrison_Ford_0007.jpg,1
data/raw/val\male\Harrison_Ford_0008.jpg,1
data/raw/val\male\Harrison_Ford_0009.jpg,1
data/raw/val\male\Harrison_Ford_0010.jpg,1
data/raw/val\male\Harrison_Ford_0011.jpg,1
data/raw/val\male\Harrison_Ford_0012.jpg,1
